zip,year,wildfire,PC1,PC2,PC3,PC4,PC5
95852,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95853,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95860,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95864,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95865,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95866,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95867,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95894,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95899,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95901,2022,1,-1.8389545388572062,12.997242033422873,5.200505746109778,2.186919505501399,0.2913911981025644
95903,2022,0,-0.01790968063941279,7.3664534322002115,1.753045436319992,1.6424524255839335,-0.24397068865234164
95910,2022,0,-10.365557488881842,0.5095603373406777,-4.634563816698431,1.8563923549845924,0.24582114934170918
95912,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95913,2022,0,-10.644625746486016,-0.2369703124470449,-3.909838118765663,-1.348541567552111,5.06593921806511
95914,2022,0,-10.365557488881842,0.5095603373406777,-4.634563816698431,1.8563923549845924,0.24582114934170918
95915,2022,0,-10.644625746486016,-0.2369703124470449,-3.909838118765663,-1.348541567552111,5.06593921806511
95916,2022,0,-10.365557488881842,0.5095603373406777,-4.634563816698431,1.8563923549845924,0.24582114934170918
95917,2022,1,-10.365557488881842,0.5095603373406777,-4.634563816698431,1.8563923549845924,0.24582114934170918
95918,2022,1,-0.097693275553549,7.023816619082764,1.4327677763530424,1.362437844327381,0.028958009077891294
95919,2022,0,-11.267799875522085,5.675083216565099,-1.5568947718339419,2.0923500125595136,-0.04022652141769344
95920,2022,0,-10.68488304450924,2.516150376071474,-3.431048815066864,2.0215151052746743,0.02473463897957875
95922,2022,1,-10.916264431706885,4.162089993979147,-2.6237985929947154,1.736239034099199,0.35302237944706055
95923,2022,0,-10.365557488881842,0.5095603373406777,-4.634563816698431,1.8563923549845924,0.24582114934170918
95924,2022,0,1.1747271428896155,0.6980954931915708,-2.0044009265654736,1.4444825108179555,-0.37038424171297063
95925,2022,0,-10.365557488881842,0.5095603373406777,-4.634563816698431,1.8563923549845924,0.24582114934170918
95926,2022,0,-10.644625746486016,-0.2369703124470449,-3.909838118765663,-1.348541567552111,5.06593921806511
95927,2022,0,-10.644625746486016,-0.2369703124470449,-3.909838118765663,-1.348541567552111,5.06593921806511
95928,2022,0,-10.819434593696784,0.7706163806012957,-3.349999670103672,-1.2978989045556313,4.95344033224025
95929,2022,0,-10.644625746486016,-0.2369703124470449,-3.909838118765663,-1.348541567552111,5.06593921806511
95930,2022,0,-10.365557488881842,0.5095603373406777,-4.634563816698431,1.8563923549845924,0.24582114934170918
95932,2022,0,-10.365557488881842,0.5095603373406777,-4.634563816698431,1.8563923549845924,0.24582114934170918
95934,2022,0,-10.644625746486016,-0.2369703124470449,-3.909838118765663,-1.348541567552111,5.06593921806511
95935,2022,0,-10.365557488881842,0.5095603373406777,-4.634563816698431,1.8563923549845924,0.24582114934170918
95936,2022,0,-10.365557488881842,0.5095603373406777,-4.634563816698431,1.8563923549845924,0.24582114934170918
95937,2022,0,0.984813739835915,2.598158535507634,-0.6788702853250616,1.0064148651101037,-0.6968173806333663
95938,2022,1,-10.653216749779492,0.7816826536603296,-3.299193051740421,-1.2311589459141872,4.7475461316126575
95939,2022,0,-10.764828410935536,0.8851254652160276,-3.515927695951494,-1.0208397049524343,4.6538110439888545
95940,2022,0,-10.365557488881842,0.5095603373406777,-4.634563816698431,1.8563923549845924,0.24582114934170918
95941,2022,0,-10.365557488881842,0.5095603373406777,-4.634563816698431,1.8563923549845924,0.24582114934170918
95942,2022,0,-10.644625746486016,-0.2369703124470449,-3.909838118765663,-1.348541567552111,5.06593921806511
95943,2022,0,-10.644625746486016,-0.2369703124470449,-3.909838118765663,-1.348541567552111,5.06593921806511
95944,2022,0,-10.365557488881842,0.5095603373406777,-4.634563816698431,1.8563923549845924,0.24582114934170918
95945,2022,0,0.48779476723962173,4.381496979161154,0.014417035426008518,1.437567481777879,-0.2381483875391824
95946,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95947,2022,0,-11.404091417907056,4.280254675560718,-1.4804758123280688,-1.3770824786103553,5.128188954392704
95948,2022,1,-10.365557488881842,0.5095603373406777,-4.634563816698431,1.8563923549845924,0.24582114934170918
95949,2022,1,0.2092579051497562,5.384131660400345,0.47834512885685304,1.4244762642858548,-0.15127688745597356
95950,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95951,2022,0,-10.644625746486016,-0.2369703124470449,-3.909838118765663,-1.348541567552111,5.06593921806511
95953,2022,0,-10.846499787045891,3.7454198562091574,-2.87426789957643,1.8822116458208737,0.15706810427156592
95954,2022,0,-11.689928154126457,7.3259867413269175,0.5169455411111561,-1.0458457529707912,4.8927988382618075
95955,2022,0,-10.60405891185879,2.3981175604688953,-3.5552545427613986,1.9584235334353994,0.055437420701206504
95956,2022,0,-10.365557488881842,0.5095603373406777,-4.634563816698431,1.8563923549845924,0.24582114934170918
95957,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95958,2022,0,-10.365557488881842,0.5095603373406777,-4.634563816698431,1.8563923549845924,0.24582114934170918
95959,2022,1,0.49396437576444757,4.144584756028127,-0.21386937737286066,1.4156179450396584,-0.2456344072853996
95960,2022,1,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95961,2022,0,0.2567575271193058,7.053043140258447,1.6364628616218257,1.4244048890007328,-0.33617330462347483
95962,2022,1,-10.365557488881842,0.5095603373406777,-4.634563816698431,1.8563923549845924,0.24582114934170918
95963,2022,0,-11.034205938992283,2.867673119536586,-2.3468200202751612,-1.309405455092737,5.164144288212488
95965,2022,1,-11.471916136312224,6.241340124486724,-1.3106184056417547,2.548278205017408,-0.4433476057098914
95966,2022,1,-10.945633739100593,5.786429740697319,-1.6846872366224714,2.1418275027857674,-0.11762171397495402
95967,2022,0,-10.644625746486016,-0.2369703124470449,-3.909838118765663,-1.348541567552111,5.06593921806511
95968,2022,0,-10.365557488881842,0.5095603373406777,-4.634563816698431,1.8563923549845924,0.24582114934170918
95969,2022,0,-10.644625746486016,-0.2369703124470449,-3.909838118765663,-1.348541567552111,5.06593921806511
95970,2022,0,-10.365557488881842,0.5095603373406777,-4.634563816698431,1.8563923549845924,0.24582114934170918
95971,2022,0,-10.672540368899847,2.6997485449632705,-3.4038017346231757,1.9323169243878717,0.11433127770925029
95972,2022,0,-10.365557488881842,0.5095603373406777,-4.634563816698431,1.8563923549845924,0.24582114934170918
95973,2022,1,-11.372620903685977,4.085892820351397,-1.6912722356817893,-1.317183513682441,5.127931108838418
95974,2022,0,-10.365557488881842,0.5095603373406777,-4.634563816698431,1.8563923549845924,0.24582114934170918
95975,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95976,2022,0,-10.644625746486016,-0.2369703124470449,-3.909838118765663,-1.348541567552111,5.06593921806511
95977,2022,1,-0.26299369791954097,6.9171974338250575,1.6072616269986943,1.5707833322438975,-0.2468681502789057
95978,2022,0,-10.644625746486016,-0.2369703124470449,-3.909838118765663,-1.348541567552111,5.06593921806511
95979,2022,0,-11.30212641681528,3.565507916684559,-1.7860797473222052,-1.1961437381513838,4.80544285496523
95980,2022,0,-10.644625746486016,-0.2369703124470449,-3.909838118765663,-1.348541567552111,5.06593921806511
95981,2022,0,-10.365557488881842,0.5095603373406777,-4.634563816698431,1.8563923549845924,0.24582114934170918
95982,2022,0,-10.408001670557328,1.524633181288633,-4.038181487601416,1.977353932288425,0.008166069665226768
95983,2022,0,-11.264780668015078,6.553448980376231,-1.0951567339702843,2.002252005077263,0.1532290715565402
95984,2022,0,-11.745505949548805,6.935020984978042,0.07047009968748535,-1.3509282722817448,5.153331313164541
95986,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95987,2022,0,-11.42650728643656,5.730552936681756,-1.5490402688686653,2.1528717312416785,0.06907471102773717
95988,2022,0,-11.570505391520621,5.081545568231926,-0.8916949201648672,-1.2480484302982453,5.03485425641521
95991,2022,0,0.534127464237805,4.102990804905189,-0.12662005811559612,1.4509126212051984,-0.24953099882219618
95992,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95993,2022,0,0.47688375156310053,4.642462269468609,0.14154947437620352,1.4054042753623506,-0.1950719413665325
96001,2022,1,-1.7462847883621186,4.589430992747122,2.576386133712591,-3.1582775778799728,0.2727743357145135
96002,2022,0,-0.48948462480333355,-0.4660372550952954,-0.27656401721597085,-3.359744557885681,0.1128211814300265
96003,2022,1,-1.3935754717950097,4.917661544717704,2.7219922178432516,-3.3509127687306384,0.153854698171952
96006,2022,0,-0.48948462480333355,-0.4660372550952954,-0.27656401721597085,-3.359744557885681,0.1128211814300265
96007,2022,1,-2.681319102071174,8.36034278829199,4.5966800232751925,-2.7043664171006623,0.4186610027017649
96008,2022,0,-0.48948462480333355,-0.4660372550952954,-0.27656401721597085,-3.359744557885681,0.1128211814300265
96009,2022,0,-1.3802333648323775,3.8037071303352863,2.0118114047047335,-3.347290380669159,0.24327019260325478
96010,2022,0,-6.899429879147218,4.073071874020984,5.749110196229388,-0.2683018148222366,-0.4845805323835318
96011,2022,0,-0.48948462480333355,-0.4660372550952954,-0.27656401721597085,-3.359744557885681,0.1128211814300265
96013,2022,0,-0.8513285780185985,0.5181415725811531,0.29325200372988286,-3.2470617297015187,0.12091255731165522
96014,2022,0,-1.453487663746145,4.149231447311518,2.1513293653363355,-3.3117037319285405,0.3369967294045846
96015,2022,0,-1.5915732797258473,5.115596211472582,2.860156395989307,-3.2696959741271807,0.3243636862913212
96016,2022,0,-0.48948462480333355,-0.4660372550952954,-0.27656401721597085,-3.359744557885681,0.1128211814300265
96017,2022,0,-0.48948462480333355,-0.4660372550952954,-0.27656401721597085,-3.359744557885681,0.1128211814300265
96019,2022,0,-0.48948462480333355,-0.4660372550952954,-0.27656401721597085,-3.359744557885681,0.1128211814300265
96020,2022,0,-10.644625746486016,-0.2369703124470449,-3.909838118765663,-1.348541567552111,5.06593921806511
96021,2022,1,-0.5695470664274359,3.0822151328349534,1.030219757603474,-2.1287579410674775,0.30997330978596144
96022,2022,0,-1.5038033520134866,4.636256282507413,2.385649020847203,-3.0440692676655563,0.4195720752608313
96023,2022,1,-3.686361768139959,5.909308780232872,2.0567337092251585,-0.6089749168866231,-0.8531107574222021
96024,2022,0,-1.048892500354217,2.38888035132956,1.1486852194409807,-3.3427050194666625,0.22177502210230535
96025,2022,0,-0.9565538920193648,2.6853242636355374,1.319173240768651,-3.2555436838674074,0.1774536261584811
96027,2022,0,-3.202430493173216,1.9944610876707907,-0.562313623285627,-0.497185262804553,-1.008580190608267
96028,2022,0,-1.0449164425819204,2.3750473950446005,1.2061140032776003,-3.3736267063122196,0.2441959371955323
96029,2022,0,0.2781582831204437,-0.16743971982514264,-0.637690956392043,-2.2009564665927868,0.031191053464559634
96031,2022,0,-6.9027789052279,3.190735079027502,5.129605812220352,-0.3540570699469662,-0.32977643817560015
96032,2022,1,-4.249499671171919,7.934627461356869,3.0680728761342824,-0.4045092376153729,-0.9403365362362043
96033,2022,0,-0.8513285780185985,0.5181415725811531,0.29325200372988286,-3.2470617297015187,0.12091255731165522
96034,2022,1,-2.8369861178837184,-0.07759532564168947,-1.463970314170256,-0.6529146147483839,-1.0165420720925669
96035,2022,0,-0.3451145366582126,3.1183454901187107,1.1799214692426123,-2.18398456279105,0.1364563480878301
96037,2022,0,-2.8369861178837184,-0.07759532564168947,-1.463970314170256,-0.6529146147483839,-1.0165420720925669
96038,2022,0,-2.9971666360105,0.9384804727505817,-0.9243811105941118,-0.6617593521089452,-1.0238428794588608
96039,2022,0,-4.108781065235403,7.097938540319905,2.4915878917540715,-0.6362432503093378,-0.8398606274302053
96040,2022,0,-0.48948462480333355,-0.4660372550952954,-0.27656401721597085,-3.359744557885681,0.1128211814300265
96041,2022,0,-0.48948462480333355,-0.4660372550952954,-0.27656401721597085,-3.359744557885681,0.1128211814300265
96044,2022,1,-3.7744514317852595,3.683526327656594,0.5430582503102017,-0.48230579994015366,-0.7808436359283747
96046,2022,0,-6.111420209055473,-1.5394380551746538,2.6056081865825007,-0.2284446994211365,-0.4653808675176325
96047,2022,0,-2.568353547979074,6.137661514218034,3.515471227227646,-2.700392629948841,0.13540138009314415
96048,2022,1,-1.1372639154532622,5.050772699033293,2.74182762842481,-3.3749707888803937,0.18872044421139234
96049,2022,0,-0.48948462480333355,-0.4660372550952954,-0.27656401721597085,-3.359744557885681,0.1128211814300265
96050,2022,1,-3.651508125749266,4.706398259120835,1.1856632048622795,-0.5120143814590797,-0.9841785759866187
96051,2022,0,-2.2315883524593967,6.691680916562506,3.6003610551561676,-3.1497581283871403,0.5348763234794669
96052,2022,0,-0.48948462480333355,-0.4660372550952954,-0.27656401721597085,-3.359744557885681,0.1128211814300265
96054,2022,1,-1.507526194524599,4.844860363694928,2.6913931356914955,-3.2583050292040214,0.18121077485996062
96055,2022,0,0.2781582831204437,-0.16743971982514264,-0.637690956392043,-2.2009564665927868,0.031191053464559634
96056,2022,1,-0.8513285780185985,0.5181415725811531,0.29325200372988286,-3.2470617297015187,0.12091255731165522
96057,2022,0,-1.3893377992583336,4.131202145108159,2.261258767155258,-3.253237317490071,0.2327458008294311
96058,2022,0,-4.142206295859927,7.202085702531971,2.5922225091633377,-0.6280896459412273,-0.8673761383742749
96059,2022,1,-1.1267822297614885,2.8999309256157444,1.5840364396289766,-3.4398133155627035,0.13182344922663114
96061,2022,0,-0.4311186970680428,3.040473692175812,1.1183910415743992,-2.137313567394572,0.12636049501177402
96062,2022,0,-1.59868001481292,5.305106612286987,2.8068079120129807,-3.3184879456610696,0.5173771209549488
96063,2022,0,0.2781582831204437,-0.16743971982514264,-0.637690956392043,-2.2009564665927868,0.031191053464559634
96064,2022,0,-5.212887597199632,8.674497558974569,3.3835095407675104,0.21406774612992546,-1.1685252740500005
96065,2022,0,-1.0473876574870784,2.616724299802501,1.4047183836866395,-3.42975325446461,0.25425652121710524
96067,2022,1,-0.48948462480333355,-0.4660372550952954,-0.27656401721597085,-3.359744557885681,0.1128211814300265
96068,2022,0,-0.48948462480333355,-0.4660372550952954,-0.27656401721597085,-3.359744557885681,0.1128211814300265
96069,2022,0,-1.1144971183603567,3.05776929813255,1.6394633424866945,-3.3726681614845475,0.30023814952319877
96070,2022,0,-0.48948462480333355,-0.4660372550952954,-0.27656401721597085,-3.359744557885681,0.1128211814300265
96071,2022,0,-0.48948462480333355,-0.4660372550952954,-0.27656401721597085,-3.359744557885681,0.1128211814300265
96073,2022,0,-0.9323694372385397,2.022887605484664,1.0933602844326393,-3.327031812240862,0.08288564210722228
96074,2022,0,-0.038757952464794763,2.43360474258391,0.7235782920821008,-2.198868159903543,0.11854533769136676
96075,2022,0,0.014522192675639917,0.8673770846767352,-0.13101058024250437,-2.1906973482143695,0.0941803457975037
96076,2022,1,-2.124098754753042,7.185394661652772,4.0360928585727205,-3.268231581949062,0.4016481823744161
96078,2022,0,0.2781582831204437,-0.16743971982514264,-0.637690956392043,-2.2009564665927868,0.031191053464559634
96079,2022,0,-0.48948462480333355,-0.4660372550952954,-0.27656401721597085,-3.359744557885681,0.1128211814300265
96080,2022,1,-1.4228612611075147,7.377958975037165,3.51411236996203,-1.8467233019609481,0.2319607851385871
96084,2022,0,-0.8513285780185985,0.5181415725811531,0.29325200372988286,-3.2470617297015187,0.12091255731165522
96085,2022,1,-2.8369861178837184,-0.07759532564168947,-1.463970314170256,-0.6529146147483839,-1.0165420720925669
96086,2022,1,-3.766743615340341,5.181283771426034,1.284325904593131,-0.7428280104041747,-0.7814723863900643
96087,2022,0,-1.1994586499992783,3.2539482736173473,1.7641338079172415,-3.357669018352921,0.23440198932285491
