tmax_annual,tmin_annual,prcp_annual,tmax_peak,prcp_min,tmax_dry,tmin_dry,prcp_dry,dry_months_dry,tmax_wet,tmin_wet,prcp_wet,dry_months_wet,fires_last1,fires_last3,acres_last3,years_since_fire
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.05829399509155,7.6431459977576495,882.425,18.842795698924732,0.6499999999999999,17.61436559139785,10.410182795698924,76.57499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,2,2,35.416129999999995,1
20.730040714329853,6.785323557259389,405.45,34.608870967741936,0.0,29.289672043010754,12.070440860215054,73.4,2.5,14.616018336700643,3.0102397694339134,332.05,0.25,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.115929020460445,7.716446232245385,891.475,18.842795698924732,0.7999999999999999,17.573462365591396,10.412942204301077,85.625,2.0,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,4
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,1,93.0484,2
15.182663554743366,7.795373372309621,873.075,18.842795698924732,0.6499999999999999,17.565801075268816,10.3443938172043,85.475,2.0,13.50005994945253,5.999167076545115,787.6,0.0,0,0,0.0,4
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.120709785363568,7.726012078315332,890.4,18.842795698924732,0.6499999999999999,17.637094086021506,10.456684139784947,84.55,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,1,62.04057,2
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
20.730040714329853,6.785323557259389,405.45,34.608870967741936,0.0,29.289672043010754,12.070440860215054,73.4,2.5,14.616018336700643,3.0102397694339134,332.05,0.25,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.098517113371118,7.712624387647329,891.45,18.795618279569894,1.8,17.552114247311827,10.410216397849464,85.6,2.0,13.430088476992577,5.885013393566547,805.85,0.0,1,2,2557.8378,1
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
14.98530518998984,7.569254621436838,878.05,18.842795698924732,0.6499999999999999,17.659211021505378,10.376751344086022,72.19999999999999,2.0,13.430088476992577,5.885013393566547,805.85,0.0,1,5,1033394.31016,1
24.30119849877289,9.569143630709608,438.54999999999995,34.91693548387097,0.0,31.713322580645162,13.922881720430107,44.050000000000004,4.75,19.006824154578407,6.459330709480678,394.5,0.75,0,0,0.0,10
24.197765745125793,9.817619554415247,60.47500000000001,35.65752688172043,0.0,32.131191938664784,14.63955029845479,33.7,4.75,18.5310327497408,6.373383308672718,26.775000000000002,6.25,0,0,0.0,10
24.197765745125793,9.817619554415247,60.47500000000001,35.65752688172043,0.0,32.131191938664784,14.63955029845479,33.7,4.75,18.5310327497408,6.373383308672718,26.775000000000002,6.25,0,0,0.0,10
24.197765745125793,9.817619554415247,60.47500000000001,35.65752688172043,0.0,32.131191938664784,14.63955029845479,33.7,4.75,18.5310327497408,6.373383308672718,26.775000000000002,6.25,0,0,0.0,10
24.30119849877289,9.569143630709608,438.54999999999995,34.91693548387097,0.0,31.713322580645162,13.922881720430107,44.050000000000004,4.75,19.006824154578407,6.459330709480678,394.5,0.75,0,0,0.0,10
24.616324604398507,9.615691525135352,67.025,35.86370967741935,0.0,32.30824865591398,14.132244623655913,0.0,4.75,19.41947945752272,6.588586865224399,67.025,5.25,0,1,44.79775,2
23.97459870719082,9.235488982266652,67.025,35.86370967741935,0.0,32.768557795698925,14.523435483870966,0.0,4.0,18.995312287966726,6.3494044718369365,67.025,5.0,1,4,97.49466,1
24.30119849877289,9.569143630709608,438.54999999999995,34.91693548387097,0.0,31.713322580645162,13.922881720430107,44.050000000000004,4.75,19.006824154578407,6.459330709480678,394.5,0.75,0,0,0.0,10
24.30119849877289,9.569143630709608,438.54999999999995,34.91693548387097,0.0,31.713322580645162,13.922881720430107,44.050000000000004,4.75,19.006824154578407,6.459330709480678,394.5,0.75,0,0,0.0,10
24.30119849877289,9.569143630709608,438.54999999999995,34.91693548387097,0.0,31.713322580645162,13.922881720430107,44.050000000000004,4.75,19.006824154578407,6.459330709480678,394.5,0.75,0,0,0.0,10
24.30119849877289,9.569143630709608,438.54999999999995,34.91693548387097,0.0,31.713322580645162,13.922881720430107,44.050000000000004,4.75,19.006824154578407,6.459330709480678,394.5,0.75,0,0,0.0,10
24.30119849877289,9.569143630709608,438.54999999999995,34.91693548387097,0.0,31.713322580645162,13.922881720430107,44.050000000000004,4.75,19.006824154578407,6.459330709480678,394.5,0.75,0,0,0.0,10
24.197765745125793,9.817619554415247,60.47500000000001,35.65752688172043,0.0,32.131191938664784,14.63955029845479,33.7,4.75,18.5310327497408,6.373383308672718,26.775000000000002,6.25,0,0,0.0,10
24.053036062000277,9.727565189798383,60.47500000000001,35.65752688172043,0.0,32.22642907236442,14.661119071348562,33.7,4.5,18.5310327497408,6.373383308672718,26.775000000000002,6.25,0,1,85.59669,3
24.30119849877289,9.569143630709608,438.54999999999995,34.91693548387097,0.0,31.713322580645162,13.922881720430107,44.050000000000004,4.75,19.006824154578407,6.459330709480678,394.5,0.75,0,0,0.0,10
24.30119849877289,9.569143630709608,438.54999999999995,34.91693548387097,0.0,31.713322580645162,13.922881720430107,44.050000000000004,4.75,19.006824154578407,6.459330709480678,394.5,0.75,0,0,0.0,10
24.30119849877289,9.569143630709608,438.54999999999995,34.91693548387097,0.0,31.713322580645162,13.922881720430107,44.050000000000004,4.75,19.006824154578407,6.459330709480678,394.5,0.75,0,0,0.0,10
24.30119849877289,9.569143630709608,438.54999999999995,34.91693548387097,0.0,31.713322580645162,13.922881720430107,44.050000000000004,4.75,19.006824154578407,6.459330709480678,394.5,0.75,0,0,0.0,10
23.943593421307636,9.650108479841673,60.47500000000001,35.55722926267281,0.0,31.925461810459655,14.44811311896761,33.7,4.5,18.5310327497408,6.373383308672718,26.775000000000002,6.25,0,1,34.91486,3
24.83161839323234,9.731368771739323,67.025,35.86370967741935,0.0,32.4086129032258,14.131263440860215,0.0,5.0,19.41947945752272,6.588586865224399,67.025,5.25,0,0,0.0,10
24.30119849877289,9.569143630709608,438.54999999999995,34.91693548387097,0.0,31.713322580645162,13.922881720430107,44.050000000000004,4.75,19.006824154578407,6.459330709480678,394.5,0.75,0,0,0.0,10
23.723453770382996,9.198508200951194,438.54999999999995,34.91693548387097,0.0,31.494854838709678,13.68454435483871,44.050000000000004,4.0,19.006824154578407,6.459330709480678,394.5,0.75,1,2,16.170725,1
24.30119849877289,9.569143630709608,438.54999999999995,34.91693548387097,0.0,31.713322580645162,13.922881720430107,44.050000000000004,4.75,19.006824154578407,6.459330709480678,394.5,0.75,0,0,0.0,10
24.83161839323234,9.731368771739323,67.025,35.86370967741935,0.0,32.4086129032258,14.131263440860215,0.0,5.0,19.41947945752272,6.588586865224399,67.025,5.25,0,0,0.0,10
24.123856210684632,9.445541436532816,438.54999999999995,34.91693548387097,0.0,31.683002688172042,13.845611559139783,44.050000000000004,4.5,19.006824154578407,6.459330709480678,394.5,0.75,0,0,0.0,4
24.616324604398507,9.615691525135352,67.025,35.86370967741935,0.0,32.30824865591398,14.132244623655913,0.0,4.75,19.41947945752272,6.588586865224399,67.025,5.25,0,1,1.710471,2
24.30119849877289,9.569143630709608,438.54999999999995,34.91693548387097,0.0,31.713322580645162,13.922881720430107,44.050000000000004,4.75,19.006824154578407,6.459330709480678,394.5,0.75,0,0,0.0,10
24.118801981759436,9.469752906066866,438.22499999999997,34.91693548387097,0.0,31.649654569892473,13.91581317204301,43.725,4.5,19.006824154578407,6.459330709480678,394.5,0.75,1,1,45.94286,1
24.30119849877289,9.569143630709608,438.54999999999995,34.91693548387097,0.0,31.713322580645162,13.922881720430107,44.050000000000004,4.75,19.006824154578407,6.459330709480678,394.5,0.75,0,0,0.0,10
23.99199150386481,9.705199484674246,60.47500000000001,35.65752688172043,0.0,32.113101029573876,14.688289179197703,33.7,4.5,18.255817015298874,6.215054699451251,26.775000000000002,6.0,1,3,574.0841399999999,1
23.9648874330465,9.375943891380835,437.79999999999995,34.91693548387097,0.0,31.720875,13.906236559139785,43.300000000000004,4.25,19.006824154578407,6.459330709480678,394.5,0.75,0,1,10.66764,3
23.958111541300635,9.627546262201033,60.47500000000001,35.596492398961814,0.0,31.980713490388922,14.449250011098467,33.7,4.5,18.5310327497408,6.373383308672718,26.775000000000002,6.25,0,1,13.25112,2
24.197765745125793,9.817619554415247,60.47500000000001,35.65752688172043,0.0,32.131191938664784,14.63955029845479,33.7,4.75,18.5310327497408,6.373383308672718,26.775000000000002,6.25,0,0,0.0,10
24.027386368340252,9.721797215689595,60.47500000000001,35.65752688172043,0.0,32.156909200569544,14.667202084169075,33.7,4.5,18.5310327497408,6.373383308672718,26.775000000000002,6.25,0,0,0.0,4
24.197765745125793,9.817619554415247,60.47500000000001,35.65752688172043,0.0,32.131191938664784,14.63955029845479,33.7,4.75,18.5310327497408,6.373383308672718,26.775000000000002,6.25,0,0,0.0,10
24.616324604398507,9.615691525135352,67.025,35.86370967741935,0.0,32.30824865591398,14.132244623655913,0.0,4.75,19.41947945752272,6.588586865224399,67.025,5.25,0,1,1.913929,2
24.059082116051666,9.41345126639829,438.54999999999995,34.648387096774194,0.0,31.522538978494623,13.746745967741935,44.050000000000004,4.5,19.006824154578407,6.459330709480678,394.5,0.75,0,1,84.32344,3
24.30119849877289,9.569143630709608,438.54999999999995,34.91693548387097,0.0,31.713322580645162,13.922881720430107,44.050000000000004,4.75,19.006824154578407,6.459330709480678,394.5,0.75,0,0,0.0,10
23.866816487415072,9.305226958224386,438.54999999999995,34.131209677419356,0.0,31.414065860215054,13.726002688172041,44.050000000000004,4.25,19.006824154578407,6.459330709480678,394.5,0.75,1,1,65.68092,1
24.418285341134993,9.120300513751936,71.125,33.68103448275862,0.0,31.256797904103976,13.307744963075098,35.27499999999999,4.5,19.533633510442865,6.129268764235394,35.85,6.0,0,0,0.0,10
25.16175348400981,9.634136151359456,324.625,36.14516129032258,0.0,32.76697446236559,14.237370967741935,32.7,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,1,10.23911,3
20.933115553878206,5.341850932252767,200.575,35.63145161290323,0.0,30.109053763440862,11.953209677419354,40.275,3.25,14.378873975619168,0.6194518285623482,160.3,2.0,0,0,0.0,10
24.197765745125793,9.817619554415247,60.47500000000001,35.65752688172043,0.0,32.131191938664784,14.63955029845479,33.7,4.75,18.5310327497408,6.373383308672718,26.775000000000002,6.25,0,0,0.0,10
20.587044808986896,5.043181693785142,198.65,34.8758064516129,0.0,29.727012096774192,11.567403225806451,38.349999999999994,3.25,14.378873975619168,0.6194518285623482,160.3,2.0,1,1,22.27062,1
23.291971355284893,9.256442679847451,60.47500000000001,34.760659065628474,0.0,31.505449806754548,14.023072944869677,33.7,3.75,18.004231997260018,6.1982941270045,26.775000000000002,5.5,2,7,261.49861,1
24.197765745125793,9.817619554415247,60.47500000000001,35.65752688172043,0.0,32.131191938664784,14.63955029845479,33.7,4.75,18.5310327497408,6.373383308672718,26.775000000000002,6.25,0,0,0.0,10
24.197765745125793,9.817619554415247,60.47500000000001,35.65752688172043,0.0,32.131191938664784,14.63955029845479,33.7,4.75,18.5310327497408,6.373383308672718,26.775000000000002,6.25,0,0,0.0,10
24.30119849877289,9.569143630709608,438.54999999999995,34.91693548387097,0.0,31.713322580645162,13.922881720430107,44.050000000000004,4.75,19.006824154578407,6.459330709480678,394.5,0.75,0,0,0.0,10
24.83161839323234,9.731368771739323,67.025,35.86370967741935,0.0,32.4086129032258,14.131263440860215,0.0,5.0,19.41947945752272,6.588586865224399,67.025,5.25,0,0,0.0,10
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
24.30119849877289,9.569143630709608,438.54999999999995,34.91693548387097,0.0,31.713322580645162,13.922881720430107,44.050000000000004,4.75,19.006824154578407,6.459330709480678,394.5,0.75,0,0,0.0,10
24.30119849877289,9.569143630709608,438.54999999999995,34.91693548387097,0.0,31.713322580645162,13.922881720430107,44.050000000000004,4.75,19.006824154578407,6.459330709480678,394.5,0.75,0,0,0.0,10
24.197765745125793,9.817619554415247,60.47500000000001,35.65752688172043,0.0,32.131191938664784,14.63955029845479,33.7,4.75,18.5310327497408,6.373383308672718,26.775000000000002,6.25,0,0,0.0,10
24.197765745125793,9.817619554415247,60.47500000000001,35.65752688172043,0.0,32.131191938664784,14.63955029845479,33.7,4.75,18.5310327497408,6.373383308672718,26.775000000000002,6.25,0,0,0.0,10
24.30119849877289,9.569143630709608,438.54999999999995,34.91693548387097,0.0,31.713322580645162,13.922881720430107,44.050000000000004,4.75,19.006824154578407,6.459330709480678,394.5,0.75,0,0,0.0,10
